id,cltv
89518,52227.2425369041
89519,136564.879718895
89520,53083.3117523783
89521,114418.844646355
89522,50458.2946460649
89523,55545.7195798907
89524,52622.2184323869
89525,97245.9386477107
89526,53888.8654360274
89527,52210.4902574284
89528,98374.8961543371
89529,111970.540440178
89530,133112.296989253
89531,143985.994641168
89532,50757.1363273044
89533,57508.1503862129
89534,97780.5178807782
89535,112247.642291951
89536,114579.572246059
89537,125724.253672923
89538,138006.347199408
89539,140171.323130854
89540,55447.9519970002
89541,117732.377929652
89542,89267.8145351755
89543,55168.2301255546
89544,109807.947850413
89545,52082.268487621
89546,159764.176953142
89547,97704.3596491152
89548,126675.846958881
89549,99231.1349693532
89550,57313.5247561081
89551,109014.087778206
89552,90172.3551740047
89553,122294.132284588
89554,56063.1942153858
89555,50738.8800733487
89556,100155.787272905
89557,113932.38089334
89558,146743.571507019
89559,114963.147747506
89560,50188.474144144
89561,123406.41998423
89562,134725.935609994
89563,99736.7795147863
89564,141567.812007073
89565,95454.859356466
89566,128189.385446278
89567,96517.9199557858
89568,131114.834683493
89569,96267.0856463671
89570,132594.120069969
89571,116473.471920278
89572,55961.3685715432
89573,51516.7884370435
89574,48711.7290969287
89575,157640.541132563
89576,122779.633448079
89577,48179.4057013331
89578,89203.4638156487
89579,139682.333177427
89580,128977.533330355
89581,124567.970082827
89582,48988.0915054073
89583,108311.827700452
89584,99457.0064238465
89585,49918.7791591021
89586,48684.3004887163
89587,52002.1010139638
89588,46886.4998737319
89589,49771.5581248609
89590,124154.262657213
89591,155353.938099681
89592,108163.896881117
89593,135967.879247564
89594,94096.3448380706
89595,116356.860756566
89596,94082.4887221275
89597,51958.2427472462
89598,109404.661413401
89599,111711.176623438
89600,107976.734979798
89601,128243.383842696
89602,146310.604995432
89603,113916.82970697
89604,143322.379663225
89605,109250.942547222
89606,136589.265149732
89607,110687.885547739
89608,127748.718876532
89609,110660.090432596
89610,96367.4768598019
89611,99077.027908043
89612,157333.257159249
89613,115775.274125614
89614,51787.9474826669
89615,101845.989995911
89616,140871.326671333
89617,47525.3827910738
89618,91426.5541884832
89619,49594.6560041622
89620,91767.0705843235
89621,151073.861894733
89622,110238.399811815
89623,121136.550022953
89624,145713.696319483
89625,54292.6050709377
89626,110701.543173561
89627,51278.0105086017
89628,54470.9757433268
89629,144894.677416441
89630,113494.892908832
89631,124928.384216055
89632,48293.0556221346
89633,109836.315202554
89634,118903.796273431
89635,122536.594436279
89636,128471.37044352
89637,48007.6779325636
89638,94434.149897371
89639,110700.623738812
89640,119583.621928226
89641,52413.3155693798
89642,48738.530498443
89643,90221.8061937765
89644,123617.006347329
89645,124032.694079731
89646,137925.163150372
89647,48430.6465443207
89648,46765.0228620509
89649,108746.784615901
89650,111684.214359856
89651,84579.8215032653
89652,102547.899063139
89653,111119.551955694
89654,111787.96031575
89655,143981.517201035
89656,108797.351818921
89657,47218.0447705479
89658,134900.937467442
89659,132601.812469121
89660,120129.832593378
89661,100089.551044116
89662,132989.911619587
89663,53025.7535220234
89664,53602.1417411842
89665,95521.2727568155
89666,46255.679175503
89667,54573.567682251
89668,142827.788572036
89669,103632.127781772
89670,142827.084508543
89671,112887.670933844
89672,123960.441429242
89673,52131.4611168004
89674,140843.125570771
89675,112069.309054108
89676,48844.9457204918
89677,50481.8928486852
89678,121928.298379
89679,132659.618366911
89680,47303.7834309885
89681,112895.442704263
89682,48679.3133959555
89683,129073.181824939
89684,90848.1085297052
89685,117817.990294469
89686,53180.7685377661
89687,49005.6085504033
89688,113726.02341673
89689,52771.9816072799
89690,112215.845613787
89691,52731.4411867855
89692,115113.761579875
89693,137975.364888499
89694,108548.643944881
89695,121658.104268148
89696,110707.740617081
89697,59022.2436967387
89698,118519.461658135
89699,49052.7932123932
89700,47437.8475431304
89701,89579.6252499481
89702,139656.946924635
89703,47961.4316260018
89704,144288.236476523
89705,123197.378390161
89706,106493.732006806
89707,51077.2263554994
89708,129964.843540112
89709,52724.1161659664
89710,109843.180140481
89711,117197.640251161
89712,120943.847715017
89713,102776.213439022
89714,148866.058160965
89715,144990.603696919
89716,46655.7138647742
89717,155072.041983832
89718,98064.1352230437
89719,120292.239131841
89720,72831.5101434441
89721,134975.356935267
89722,45591.9912454491
89723,93125.9039578881
89724,89739.8670200262
89725,121360.048219319
89726,48469.1325327039
89727,47011.5706854787
89728,52190.2909290266
89729,154681.317404038
89730,95454.859356466
89731,129583.082526283
89732,49868.3776703714
89733,130561.64828034
89734,113552.98118022
89735,134778.972218768
89736,89718.4216804687
89737,133387.901950744
89738,49576.2773483098
89739,48806.6056459891
89740,125120.351130339
89741,107897.4612781
89742,121005.112458462
89743,109395.264322653
89744,46410.183998254
89745,123083.957102546
89746,48640.8691197994
89747,123879.192573045
89748,117258.844049559
89749,56981.9535258558
89750,109838.364095923
89751,111423.273610788
89752,46334.4099026711
89753,122086.474526827
89754,117124.084045969
89755,122703.736708163
89756,51082.1250164814
89757,144908.363097366
89758,121765.747654126
89759,130459.499498911
89760,51276.0204090999
89761,128487.40195496
89762,119341.309715859
89763,110516.225407775
89764,97996.6414810157
89765,126441.500348072
89766,132467.220922726
89767,142074.627856757
89768,95484.1223621303
89769,108484.808579715
89770,67864.1842909225
89771,117740.584385581
89772,111579.507198604
89773,108852.993218628
89774,140121.189439865
89775,129583.661159544
89776,121891.792773063
89777,101467.439659501
89778,174150.358775592
89779,47178.6286793931
89780,53141.6029994442
89781,108196.767682331
89782,99416.0034605226
89783,128227.06927947
89784,88855.721506281
89785,104214.838968702
89786,123393.933788034
89787,112889.621192406
89788,154064.820705351
89789,52799.7319916716
89790,122587.187586293
89791,50867.682752802
89792,114992.636318275
89793,152447.687287127
89794,152685.792273869
89795,103214.170227526
89796,52301.4929618477
89797,116993.260699733
89798,47671.4938291691
89799,49007.6328451225
89800,115949.793829286
89801,99325.2427651312
89802,142077.330265123
89803,130256.53711799
89804,117528.379930437
89805,110456.238139526
89806,123727.910579615
89807,105171.834857267
89808,48541.0011741548
89809,130990.326799395
89810,107719.314033334
89811,94870.1103548569
89812,52738.9557117231
89813,46522.0339112936
89814,50930.4990639506
89815,65637.2772735502
89816,147309.723045172
89817,126438.90698483
89818,50470.7018672164
89819,115866.069748635
89820,49468.3068433107
89821,47482.2159482949
89822,48040.6153937342
89823,47086.9724494609
89824,122931.558115069
89825,49607.5525407236
89826,121842.500944496
89827,113338.131711503
89828,130802.217425168
89829,105256.612414487
89830,50469.5304197573
89831,137133.999624083
89832,101510.737757688
89833,56934.6583715117
89834,110646.098702838
89835,50405.3984416589
89836,111850.480775314
89837,97000.2078671262
89838,48182.4604729427
89839,115048.345650829
89840,131522.112207799
89841,49416.8185109836
89842,62240.8864002811
89843,130998.283949935
89844,47275.7602052939
89845,46552.4238868845
89846,116153.16767863
89847,89561.4497196932
89848,47051.5171273533
89849,52573.1087691884
89850,52676.9648387657
89851,127816.370331448
89852,120214.845825304
89853,143847.355162975
89854,121680.507373825
89855,115203.101114049
89856,148394.926014149
89857,48612.5923237101
89858,101783.999982506
89859,90557.908600164
89860,49389.3404163745
89861,149278.267078237
89862,119828.102306436
89863,107832.269809211
89864,88407.7762389566
89865,47477.4430150655
89866,140214.601870932
89867,148727.903195886
89868,49694.176729475
89869,100018.276875412
89870,172160.376491246
89871,63934.0588227438
89872,109673.294067326
89873,163232.490253914
89874,96043.3999888048
89875,108117.135914879
89876,125463.03894358
89877,65612.5093939411
89878,49244.6781588484
89879,46410.183998254
89880,43506.0523704657
89881,130352.79697113
89882,141704.792655354
89883,105674.37267903
89884,114798.79212865
89885,117002.179426805
89886,97704.3596491152
89887,123892.139311236
89888,131898.280565342
89889,156920.032001907
89890,92197.0852055133
89891,128950.890719325
89892,48359.5288205935
89893,107337.064702898
89894,45289.2028016597
89895,54202.8761966386
89896,114399.273944891
89897,111751.238643129
89898,54616.2124328181
89899,135452.090755991
89900,85883.735605268
89901,102097.588521621
89902,130460.211695776
89903,126397.671470262
89904,90193.4888576927
89905,55399.6438000184
89906,145340.614155709
89907,97853.1344892608
89908,47607.1491295752
89909,123803.121289646
89910,127541.730657166
89911,101827.277143502
89912,102849.591615551
89913,59124.8711012033
89914,103672.064589628
89915,130908.363027581
89916,118321.992567211
89917,145198.939762339
89918,121282.404040926
89919,130233.120748906
89920,49773.2184233229
89921,129759.209018959
89922,110193.72338493
89923,147372.87181294
89924,119623.974474852
89925,46961.1610120458
89926,61699.8205474895
89927,97178.128892312
89928,140877.615771587
89929,138727.977812026
89930,117497.707522847
89931,155425.241080322
89932,126783.280855577
89933,50238.2342792389
89934,119134.605115093
89935,129772.118840511
89936,50168.4096125336
89937,115314.783857465
89938,113248.195597558
89939,133697.688073636
89940,48292.3127504046
89941,142078.076979384
89942,98691.7272922803
89943,159194.057696774
89944,122035.757900334
89945,110426.371290392
89946,90206.9415923485
89947,127575.901145835
89948,100122.254555659
89949,120168.225575969
89950,99446.3259683735
89951,63183.5169534175
89952,119147.962847356
89953,129583.661159544
89954,97533.098393332
89955,97643.8254150895
89956,118171.040932175
89957,53034.5703872944
89958,101058.787454744
89959,92857.6897919869
89960,155212.74014342
89961,50281.8688368856
89962,111768.431996383
89963,51755.9934242071
89964,98980.1271041774
89965,113061.372862043
89966,105647.024264286
89967,103325.718564644
89968,121759.435190016
89969,121398.473523645
89970,155365.628345588
89971,47957.3508184367
89972,110382.651123079
89973,51037.0642096569
89974,121536.491886179
89975,146616.798407032
89976,48599.070851811
89977,95954.0734615538
89978,135656.944212658
89979,101091.497639819
89980,132346.270776804
89981,50641.1628203884
89982,139952.549041206
89983,59593.413498477
89984,169211.228577123
89985,116799.602390071
89986,149734.30453915
89987,53716.3702288793
89988,54351.4693333995
89989,51553.2800585512
89990,127631.583439947
89991,94343.2822427641
89992,123077.520500839
89993,127529.21284001
89994,51658.6362832748
89995,51047.4418002827
89996,49022.4629361281
89997,121730.899386473
89998,48231.1485254636
89999,152120.4737462
90000,49128.971086537
90001,49384.6107250105
90002,132880.579605726
90003,119171.55192361
90004,138677.324153382
90005,145421.001167137
90006,48287.8633719881
90007,123470.130065031
90008,128583.808039959
90009,51750.3679015331
90010,51089.4258629041
90011,55943.7489387493
90012,117759.826462351
90013,155301.777439017
90014,152711.284582353
90015,51567.6747909303
90016,103101.33937986
90017,141366.254180632
90018,89979.5670633349
90019,46970.3921214371
90020,49044.5946592308
90021,117183.492904819
90022,48114.571468005
90023,143669.971335831
90024,93299.5143068206
90025,133504.222053441
90026,121820.346561559
90027,122328.619282497
90028,49585.2761178038
90029,53947.1694111609
90030,50536.008933959
90031,169532.856396225
90032,48248.1278387254
90033,105549.250006124
90034,88920.014330727
90035,106266.774200084
90036,127516.559059286
90037,49148.440761555
90038,101725.015154533
90039,50989.1513362672
90040,159390.753216832
90041,50814.4273881769
90042,109542.966605788
90043,121337.172078548
90044,108895.155632156
90045,166535.512061902
90046,55261.0914752982
90047,126278.332352063
90048,133266.764092011
90049,50779.7043318933
90050,145564.283134864
90051,48824.9969605935
90052,52280.7781628897
90053,54128.1642291041
90054,112029.598267943
90055,52056.9474061948
90056,105404.107467098
90057,54501.0233105315
90058,105192.145229643
90059,137301.809639956
90060,71360.2602486524
90061,140286.958445493
90062,53162.5425711552
90063,53391.6573117747
90064,92211.5893841799
90065,52366.634499343
90066,147885.122448928
90067,139747.92115401
90068,119783.244580044
90069,110456.2751661
90070,113833.177731341
90071,57653.6913208753
90072,143278.472188622
90073,134202.065110966
90074,47137.4315845961
90075,47011.5706854787
90076,51892.4052451109
90077,147595.747485819
90078,114529.837088537
90079,50562.7049861605
90080,53406.7316413104
90081,128849.930390918
90082,49012.2803191855
90083,124245.061021116
90084,121598.832154866
90085,99858.5172565909
90086,120956.702038535
90087,131891.589121327
90088,157600.788789969
90089,51027.5097440685
90090,52059.7950573193
90091,49250.5286793316
90092,147223.877755997
90093,48390.1351918008
90094,57648.1838833623
90095,58404.0730785658
90096,90266.5506685286
90097,144713.098051568
90098,97452.3859859108
90099,50345.0240898551
90100,52493.8649039176
90101,115920.940316469
90102,56218.2738025661
90103,122692.319564513
90104,128456.587319057
90105,147480.557486477
90106,116528.036659939
90107,53356.8453792449
90108,51267.9135974799
90109,46819.2812942237
90110,104368.093939978
90111,113283.437810983
90112,102521.537923412
90113,94727.0084213408
90114,58400.6503194452
90115,91425.0221372558
90116,158003.666512043
90117,108935.546165
90118,136012.344006168
90119,98754.8653517594
90120,123793.115618662
90121,46647.7292613178
90122,120194.953134835
90123,45751.2454716087
90124,109198.797490021
90125,145204.030835809
90126,125985.925052567
90127,119168.732142212
90128,50232.7500908317
90129,115624.516700665
90130,109100.47687883
90131,110073.218627095
90132,154784.378566887
90133,127540.588389137
90134,55777.2612744199
90135,48177.175798308
90136,96117.706829852
90137,47705.2123466437
90138,97149.2808078589
90139,114661.890085472
90140,121119.675290326
90141,64151.9043128619
90142,163464.744883871
90143,132942.938521395
90144,58542.7735752961
90145,53585.2903329729
90146,126309.404640787
90147,115855.798054594
90148,50823.1987388029
90149,48456.5452693509
90150,49018.3915026588
90151,89649.4470009194
90152,49603.845245846
90153,108831.294122947
90154,50220.9407082574
90155,111698.185726715
90156,123494.650938942
90157,98852.0691474028
90158,107549.393242345
90159,54023.9878901021
90160,120023.282876067
90161,143655.432705545
90162,151465.548654011
90163,144039.050056453
90164,49277.7333185993
90165,55747.4249424883
90166,152841.498199257
90167,54422.1695310718
90168,48523.3770834887
90169,50144.2218390237
90170,58400.0983608439
90171,110770.697507684
90172,53813.1700235626
90173,125568.847052527
90174,109108.493529168
90175,155174.266227985
90176,127797.770788468
90177,49753.1918913835
90178,128413.397115181
90179,93580.8233239052
90180,132364.142859361
90181,52020.6609268214
90182,52694.3820757065
90183,153794.268236797
90184,123439.250769612
90185,99970.7187343294
90186,127226.544134365
90187,114827.86868749
90188,142563.5275053
90189,111048.045668188
90190,51980.1142689881
90191,112888.677944298
90192,55001.5495866906
90193,127853.558104633
90194,89892.4963326633
90195,127188.681800863
90196,48888.4682342734
90197,46560.6173312652
90198,89957.6946977517
90199,110255.059520223
90200,53847.719169218
90201,48113.2313641523
90202,129265.543245105
90203,159203.022495202
90204,122614.439533194
90205,111325.58940529
90206,110063.051787054
90207,127908.685782396
90208,107055.93278145
90209,55610.0992257595
90210,131851.355454158
90211,51320.1744112916
90212,141259.977300949
90213,106181.698749079
90214,120152.267410227
90215,46778.9794981483
90216,125687.510962783
90217,122087.481419069
90218,111366.916854287
90219,123972.625786417
90220,147961.010396798
90221,105497.060004851
90222,149209.287085392
90223,130388.272723411
90224,53331.7512101105
90225,47780.7669651661
90226,109424.322710642
90227,50859.9266661419
90228,48113.2313641523
90229,134698.199934447
90230,51631.8932406281
90231,56094.1459796497
90232,130083.119296601
90233,53614.0053146328
90234,107531.091859658
90235,126408.776263968
90236,45506.921895018
90237,138956.48018455
90238,121364.006811797
90239,46513.7841994183
90240,90266.5506685286
90241,88682.1791389909
90242,48176.0417554833
90243,48708.6781787819
90244,49910.3918639863
90245,52442.06075931
90246,51819.805100682
90247,138049.393111861
90248,46954.5849939979
90249,118035.161980084
90250,148104.690328737
90251,105134.638346332
90252,124038.87971059
90253,112958.31207108
90254,129957.930593346
90255,120578.302858149
90256,54286.1194642488
90257,126866.894771719
90258,54398.4596063714
90259,101191.650735646
90260,123023.219648988
90261,122024.486121143
90262,123548.744902021
90263,112110.499623742
90264,130434.718950901
90265,131248.776037394
90266,93482.8453389166
90267,128207.836172906
90268,116265.086231175
90269,124430.36710344
90270,153436.25413218
90271,152332.817384947
90272,138428.51327594
90273,128020.706381492
90274,44959.3291360075
90275,93967.8885367975
90276,50434.8513169239
90277,99749.6712087707
90278,122925.172870749
90279,126530.232627659
90280,49718.5470434086
90281,92725.7724274049
90282,128078.111836774
90283,47993.5467765642
90284,100941.048342679
90285,49938.1177927875
90286,119680.619157714
90287,95703.2820888389
90288,49592.7472682148
90289,46560.6173312652
90290,136542.898079855
90291,50530.7681854275
90292,54800.4272512707
90293,64308.0952125953
90294,97605.4972360608
90295,50014.4779720517
90296,49419.8159460249
90297,136288.417822266
90298,51838.5242814845
90299,122955.427745907
90300,52903.0294326199
90301,44830.3164976418
90302,108154.442749129
90303,115348.248574011
90304,107715.274916919
90305,48480.146718993
90306,131758.901145583
90307,114285.819574425
90308,140973.583233545
90309,55319.7347594692
90310,58067.1020590243
90311,129118.182006847
90312,115910.212028934
90313,99608.7997073256
90314,120481.569689986
90315,148642.885495125
90316,110847.204953566
90317,111996.953451582
90318,141314.19866836
90319,129914.965089995
90320,123407.463743556
90321,55483.180954965
90322,119563.586982797
90323,99996.4285309258
90324,95581.0796221829
90325,47775.0311692033
90326,57230.9980594742
90327,50344.387908443
90328,52978.0332282766
90329,133001.778065263
90330,129499.419759348
90331,114980.37753861
90332,110664.378214676
90333,50668.5113893133
90334,51477.4297348925
90335,96141.5064108404
90336,48113.2313641523
90337,119213.071850449
90338,49804.308360623
90339,113585.082058142
90340,54522.0908323207
90341,152555.067333316
90342,115960.802493478
90343,52127.1134025394
90344,119049.840786228
90345,122587.187586293
90346,120671.244102
90347,126170.773226672
90348,48512.6801164604
90349,154597.552541934
90350,127374.480710495
90351,95238.7746110591
90352,105679.154739521
90353,155963.479994792
90354,63059.9185472704
90355,123490.311058744
90356,48950.3841191016
90357,91277.807499428
90358,56152.1489350316
90359,51272.6019075862
90360,143764.815958546
90361,96276.7941567715
90362,50993.9926457707
90363,106876.78679568
90364,132790.39511666
90365,48789.470080079
90366,118589.493922346
90367,130192.282732271
90368,106614.494640972
90369,125205.273513226
90370,89649.4470009194
90371,133307.430929512
90372,152128.907844794
90373,111377.935799089
90374,120018.039658941
90375,114585.312166041
90376,108780.614638717
90377,48752.2838951681
90378,49833.2082095721
90379,98177.7561635682
90380,111446.478212747
90381,125708.47154638
90382,130473.806151029
90383,143460.319615526
90384,122812.664411628
90385,137642.1271987
90386,117909.043984319
90387,128075.00493934
90388,136152.711508594
90389,134848.974831243
90390,50596.4554707397
90391,53293.3114760667
90392,100990.550489938
90393,103049.639001596
90394,120803.497177991
90395,137213.276177831
90396,46045.7792656583
90397,121390.420034258
90398,154619.228942582
90399,46835.393291614
90400,135628.727335822
90401,113704.113401205
90402,135930.262522975
90403,111112.893790566
90404,92849.9894025825
90405,132001.829703229
90406,163743.87882098
90407,126038.48735063
90408,142362.267477977
90409,119935.29947542
90410,52851.1605493527
90411,130980.452433283
90412,154876.650772955
90413,104720.221536001
90414,114600.123448546
90415,123873.829316384
90416,52346.1124056681
90417,106642.820075733
90418,51403.693629757
90419,130057.273482001
90420,114405.915919004
90421,114880.225564057
90422,50234.6826402778
90423,124609.35042747
90424,135620.221752857
90425,124870.260495358
90426,124633.894221797
90427,108957.042893045
90428,47957.2921227733
90429,53776.5619869012
90430,133055.125433953
90431,125666.435082078
90432,103695.226142952
90433,119764.681353255
90434,133830.80301742
90435,125832.778519144
90436,48447.8978685217
90437,95857.6351596608
90438,48717.0975973189
90439,96422.2276667251
90440,98952.4002546775
90441,51395.6379322508
90442,52349.3138061393
90443,149343.617448826
90444,150643.995844477
90445,46913.3515322289
90446,54350.359860251
90447,89068.6330516833
90448,111657.551635374
90449,162439.594572575
90450,115482.537027269
90451,48789.470080079
90452,165897.919683525
90453,49291.360731937
90454,144423.694410202
90455,100822.637825951
90456,48904.4946886475
90457,118598.96896831
90458,96727.4737335722
90459,103685.08098229
90460,62469.9629481506
90461,48784.2245394545
90462,61484.0792004572
90463,115116.511392839
90464,119110.827221433
90465,128340.804406349
90466,147864.378346586
90467,127813.314803034
90468,51011.6415148744
90469,112544.284124257
90470,103735.985028038
90471,98308.9612791184
90472,98619.6535628765
90473,50598.3440207205
90474,95876.6914770128
90475,48789.470080079
90476,51503.2483342817
90477,51841.2906057142
90478,135840.438017946
90479,51548.8731800242
90480,138425.329169436
90481,124119.817413918
90482,97596.5823883202
90483,63938.8210310128
90484,129467.976571044
90485,131674.126792753
90486,141065.049337955
90487,50386.8776640501
90488,124354.807560575
90489,127628.181736218
90490,119701.695370109
90491,103955.930849651
90492,49198.00333256
90493,107630.00395847
90494,130912.669194233
90495,59134.5497535113
90496,52131.0532563901
90497,108000.212705001
90498,55012.5281163937
90499,103075.769381093
90500,55043.4774713793
90501,90041.5506118552
90502,110839.739487165
90503,58100.0178130696
90504,47786.8462636516
90505,141244.917377573
90506,148915.900239098
90507,106311.901378623
90508,139095.080569179
90509,53873.0723315401
90510,147187.262980901
90511,124209.340972244
90512,52763.1145323028
90513,99741.1228676091
90514,47870.1744823481
90515,135027.345713554
90516,117489.651594109
90517,47485.5935606628
90518,49722.5606314014
90519,96891.5723191855
90520,80542.3429213219
90521,51467.8305645469
90522,104314.704428271
90523,111406.221980567
90524,93204.5101021037
90525,134433.101785188
90526,50145.9811465253
90527,98021.8885602071
90528,119357.390425562
90529,109319.333343719
90530,50122.8719104527
90531,100015.300001356
90532,143924.67914741
90533,155565.790266496
90534,116113.258874101
90535,45022.1259208823
90536,145765.622989414
90537,51469.9519340803
90538,61256.7968299321
90539,53817.0967391223
90540,118052.667759499
90541,109694.286883392
90542,105177.418209662
90543,111119.892787422
90544,159785.805734387
90545,48101.4010645971
90546,50567.4313121626
90547,154609.550013251
90548,83044.4628051043
90549,118746.765473356
90550,147531.537040041
90551,135267.007291037
90552,129880.115518461
90553,129673.017682599
90554,145493.670193943
90555,98815.4856041813
90556,47734.0346817817
90557,109806.414737788
90558,111321.989891746
90559,53522.7292797281
90560,118670.096657069
90561,46666.480055872
90562,122444.891066826
90563,142978.057954537
90564,94727.2533892834
90565,102861.770132421
90566,55767.8472544753
90567,121138.387605646
90568,123813.528326255
90569,139486.575196697
90570,111043.709941043
90571,140088.208221414
90572,121253.23339168
90573,110380.541564894
90574,121060.943576784
90575,126375.392984661
90576,51072.8455781725
90577,48122.0490947944
90578,118930.74109741
90579,48219.5586369709
90580,99088.2481490207
90581,134812.383728299
90582,129864.855480476
90583,97178.128892312
90584,124350.56633213
90585,116014.579931694
90586,101477.264501022
90587,51861.0907793414
90588,53084.8050163564
90589,132672.111716785
90590,48359.560940143
90591,97178.128892312
90592,129910.277784747
90593,123607.371088992
90594,116502.278989577
90595,130450.046130943
90596,104332.456720732
90597,130617.88358386
90598,141828.715712631
90599,69270.3764141736
90600,114204.497840907
90601,120553.143311436
90602,116542.207621161
90603,102548.811643626
90604,50978.4522565964
90605,109048.905456044
90606,121336.754836115
90607,52194.6615073075
90608,141883.900342901
90609,119750.338905674
90610,88739.7118456094
90611,116575.41795609
90612,96100.7445971226
90613,108821.654442054
90614,46511.7917112521
90615,158059.521492345
90616,158720.3667786
90617,118678.442862169
90618,111935.873888614
90619,91597.2398972003
90620,156005.798503512
90621,45020.0693666298
90622,127243.947398315
90623,104687.499353921
90624,51487.1133808116
90625,84994.4933225086
90626,49421.8745056371
90627,110282.540278399
90628,121043.670077173
90629,48477.7867799432
90630,48581.6165977855
90631,119369.825717593
90632,48621.0661088901
90633,104838.943567345
90634,97837.7385507155
90635,115981.036557996
90636,88909.9590710443
90637,50158.140281516
90638,138952.858225668
90639,153853.715531324
90640,54597.2009134027
90641,130071.863855259
90642,92342.7599846982
90643,140133.56264947
90644,51210.286700177
90645,98688.8335648766
90646,59556.1773253594
90647,50465.5793240004
90648,97673.8193430801
90649,53345.6013589413
90650,120430.06713744
90651,100118.678034124
90652,110703.445216504
90653,148035.207689889
90654,155893.773783466
90655,140786.445810921
90656,138920.6595061
90657,55695.0936331035
90658,49735.8283535135
90659,124885.908585141
90660,52051.0403550335
90661,138820.269466733
90662,52656.3406604705
90663,110755.781911818
90664,96774.1797436445
90665,142021.323720759
90666,50047.7950256325
90667,47218.0447705479
90668,98754.8653517594
90669,50128.4440404977
90670,52244.9951068962
90671,128382.49377728
90672,129516.137449314
90673,92616.8392710861
90674,128443.580946913
90675,48177.175798308
90676,49984.1380994887
90677,147458.926186374
90678,51330.0449302471
90679,145304.884789188
90680,53249.7196439768
90681,132610.900777498
90682,134982.239911769
90683,102010.666549438
90684,132904.118719298
90685,48885.6246271226
90686,125139.29050483
90687,103840.643085467
90688,49875.9198604427
90689,53946.7227492617
90690,118650.492751098
90691,119002.165598737
90692,138536.909338239
90693,124503.469180535
90694,97578.1443679034
90695,130676.864349053
90696,128413.608777633
90697,50987.3303312029
90698,89915.2195036825
90699,49130.5408262104
90700,50754.5335105266
90701,112561.852560085
90702,94403.2737886243
90703,141973.282505076
90704,122491.604290583
90705,157140.315703354
90706,134351.831707263
90707,115335.242745891
90708,115719.67952452
90709,149133.473261937
90710,120934.188761684
90711,51203.4374115339
90712,122604.99204626
90713,132678.445823125
90714,119276.088709959
90715,116574.114991282
90716,98984.7841588757
90717,155809.762119273
90718,51357.1227811922
90719,50699.4946977891
90720,121580.821345353
90721,98272.6007677454
90722,50321.210566887
90723,120173.44211419
90724,50087.8533904438
90725,136545.1126714
90726,99568.9020749956
90727,52082.9975261073
90728,89356.9471874583
90729,108419.672822316
90730,52984.4441114187
90731,82927.3866796228
90732,112738.894806454
90733,57551.5915588116
90734,126264.600612426
90735,108662.247059543
90736,121955.641149624
90737,104847.594526941
90738,148813.635731161
90739,124225.78340369
90740,146248.384740824
